text,keyword,label
(រាជធានីភ្នំពេញ) ៖ គិតត្រឹមល្ងាចថ្ងៃទី១០ ខែតុលា ឆ្នាំ២០២២នេះ មន្ត្រីជំនាញនៃក្រសួងធនធានទឹក និងឧតុនិយម ព្រមទាំងអាជ្ញាធរខណ្ឌដង្កោ បានអះអាងអំពីស្ថានភាពទឹកជំនន់ក្នុងភូមិសាស្តរស្ទឹងព្រែកត្នោត ថាមិនទាន់មានសញ្ញាណនៃការគំរាមកំហែងធ្ងន់ធ្ងរដល់លំនៅដ្ឋានរបស់ប្រជាពលរដ្ឋនៅឡើយទេ។,មិនទាន់មានសញ្ញាណនៃការគំរាមកំហែងធ្ងន់ធ្ងរ,positive
"(រាជធានីភ្នំពេញ)៖ គិតត្រឹមរយៈពេល៩ខែ ក្នុងឆ្នាំ២០២២នេះ កម្ពុជាបាននាំចេញទំនិញ សម្រេចបានក្នុងទំហំទឹកប្រាក់ជាង ១៧,៥២ពាន់លានដុល្លារអាម៉េរិក ពោលគឺកើនឡើង២២.១% បើធៀបនឹងរយៈពេលដូចគ្នា កាលពីឆ្នាំ២០២១។",នាំចេញទំនិញ,positive
(រាជធានីភ្នំពេញ)៖ គ្រឿងញៀនជិត២គីឡូក្រាម ព្រមទាំងជនសង្ស័យពីរនាក់ ត្រូវបានសមត្ថកិច្ចកម្លាំងជំនាញ(ក៥)នៃមន្ទីរប្រឆាំងគ្រឿង បើកប្រតិបត្តិការចុះបង្រកាបបាន កាលពីថ្ងៃទី២៩ ខែកញ្ញា ឆ្នាំ២០២២ វេលាម៉ោង១៣:១០នាទី នៅគោលដៅ២ផ្សេងគ្នា...។,បើកប្រតិបត្តិការចុះបង្រកាបបាន,positive
(រាជធានីភ្នំពេញ)៖ មន្ទីរពេទ្យគន្ធបុប្ឆា នៅថ្ងៃទី១៩ ខែតុលា ឆ្នាំ២០២២នេះ បានចេញសេចក្តីប្រកាសព័ត៌មាន ស្តីអំពីករណីមរណភាពរបស់កុមារីឈ្មោះ ខន រ៉ានីកា បំភ្លឺទៅនឹងការបង្ហោះរបស់ឪពុកសពកុមារីរូបនេះ ដែលសម្តែងការមិនពេញចិត្ត និងរិះគន់ ដែលបានបង្ហោះនៅលើបណ្តាញសង្គមថា គ្រូពេទ្យនៅមន្ទីរពេទ្យគន្ធបុប្ឆា សម្តីអាក្រក់ ហើយថាកូនគាត់មិនកើតអីធ្ងន់ធ្ងរ មិនឱ្យសម្រាកនៅពេទ្យ រហូតជួយលែងទាន់...។,បំភ្លឺទៅនឹងការបង្ហោះរបស់ឪពុកសពកុមារីរូបនេះ,positive
(រាជធានីភ្នំពេញ)៖ លេខាធិការរងទទួលបន្ទុកអាស៊ីអាគ្នេយ៍ និងដៃគូសាកល នៃក្រសួងការបរទេស និងពាណិជ្ជកម្មអូស្តរាលី បានជំរុញឱ្យក្រសួងពាណិជ្ជកម្មកម្ពុជា ស្នើសុំកញ្ចប់ថវិកា៤៦លានដុល្លារអូស្តរាលី ដើម្បីអភិវឌ្ឍជំនាញបច្ចេកទេសដល់មន្រតី និងការពង្រឹងស្ថាប័ន។,អភិវឌ្ឍជំនាញបច្ចេកទេស,positive
(សៀមរាប)៖ រដ្ឋមន្រតីក្រសួងដែនដី នគរូបនីយកម្ម និងសំណង់ និងជាប្រធានក្រុមការងារតម្រង់ទិសដោះស្រាយបញ្ហាសំណង់ខុសច្បាប់ក្នុងរមណីយដ្ឋានអង្គរ ឯកឧត្តម ជា សុផារ៉ា បានចុះសំណេះសំណាលជាមួយពលរដ្ឋក្នុងឃុំព្រះដាក់ ដែលមានការបារម្ភចំពោះការបង្ខំឱ្យរុះរើផ្ទះចេញទៅនៅទីតាំងថ្មី នាព្រឹកថ្ងៃទី៧ ខែតុលា ឆ្នាំ២០២២។,សំណេះសំណាល,positive
(ឥណ្ឌូណេស៊ី)៖ របាយការណ៍ចុងក្រោយពីមន្ត្រីសុខាភិបាល បានឱ្យដឹងថា ករណីមនុស្សរត់ជាន់គ្នាក្នុងព្រឹត្តិការប្រកួតបាល់ទាត់មួយនៅប្រទេសឥណ្ឌូណេស៊ី បានកើនដល់១៧៤នាក់ហើយ ខណៈមនុស្សជិត២០០នាក់ទៀតរងរបួសធ្ងន់ ត្រូវបានដឹកយកទៅសង្គ្រោះនៅឯមន្ទីរពេទ្យ។,រងរបួសធ្ងន់,negative
(២) ពង្រឹងការកសាងសមត្ថភាពក្នុងការពង្រីករបបសន្តិសុខសង្គមសម្រាប់ផែនការស្តារ សេដ្ឋកិច្ចឡើងវិញ បន្ទាប់ពីវិបត្តិជំងឺកូវីដ-១៩ ដើម្បីចូលរួមក្នុងដំណើរការបង្កើតគោលនយោបាយ និងការអនុវត្តកម្មវិធី។,ពង្រឹងការកសាងសមត្ថភាព,positive
- ម្តងនេះគេជ្រើសយកខ្ញុំហើយ ប៉ុន្តែបេះដូងខ្ញុំបែរជាជ្រើសអ្នកផ្សេងទៅវិញ,បេះដូងខ្ញុំបែរជាជ្រើសអ្នកផ្សេង,negative
-ខួរស្នាក់ការធំចែកជាអឌ្ឍគោលខួរស្តាំនិងឆ្វេងហើយមានទំនាក់ទំនងដោយបាច់ប្រសាទហើយមានកំពកបួនកំពកថ្ងាសកំពកសៀតផ្កាកំពកចំហៀងនិងកំពកពយ។,ទំនាក់ទំនង,neutral
-បានជាខ្ញុំវាយស្គរពីព្រោះខ្ញុំឃើញសត្វទុងវាលយសំពៅខ្ញុំស្មានតែកើតហេតុអ្វីមួយបានជាវានាំគ្នាបើកសំពៅរត់យ៉ាងនេះ។,រត់,neutral
4-5 ឆ្នាំកន្លងមកនេះ ខ្ញុំតែងតែអាន និងសិក្សាស្វែងយល់ពីដំណើរការរបស់ចិត្ត និងខួរក្បាលរហូតដែរ ប៉ុន្តែមួយរយៈចុងក្រោយនេះខ្ញុំបានអាន បានសិក្សាស្វែងយល់បន្ថែម និងបានអនុវត្តវាច្រើន។,សិក្សាស្វែងយល់,positive
"DBD គឺជាក្រុមហ៊ុនសំណង់ឈានមុខគេមួយនៅកម្ពុជាលើការផ្តល់សេវាកម្ម MEP ដែលមានដូចជា ផ្នែកមេកានិក និងអគ្គិសនី, ប្រព័ន្ធទឹក និងពន្លត់អគ្គិភ័យ, កម្តៅ ខ្យល់ចេញចូល និងប្រព័ន្ធម៉ាស៊ីនត្រជាក់, និងការថែទាំអគារ។",ក្រុមហ៊ុនសំណង់ឈានមុខគេ,positive
ILC បាននិងកំពុងធ្វើការយ៉ាងទូលំទូលាយលើប្រធានបទនេះ។,កំពុងធ្វើការយ៉ាងទូលំទូលាយ,positive
Lutein ធ្វើការជាមួយ zeaxanthin (សារធាតុគីមីពីថម្មជាតិដែលរកឃើញនៅក្នុងពោត ម្រេចក្រហម ក្រូច និងទំពាំងបាយជូរ) ដើម្បីរក្សាភ្នែកឱ្យមានសុខភាពល្អ (កាត់បន្ថយហានិភ័យពីជំងឺភ្នែកឡើងបាយ និងការចុះខ្សោយនៃគ្រាប់ភ្នែក។,រក្សាភ្នែកឱ្យមានសុខភាពល្អ,positive
Messi បានបង្ហាញខ្លួនឱ្យក្រុមជម្រើសជាតិ អាហ្សង់ទីន ចំនួន១៦៤ ប្រកួត និងស៊ុតបញ្ចូលទីបាន៩០គ្រាប់ ចាប់តាំងពីឆ្នាំ២០០៥ មកម្ល៉េះ។,ស៊ុតបញ្ចូលទី,neutral
Pat Rangsit គឺជាបុត្រសម្ព័ន្ធមួយនៃមន្ទីរពេទ្យ Rangsit Group ដែលបានដំណើរផ្តល់សេវាព្យាបាលនៅក្នុងប្ររទេសថៃជាង ៣០ឆ្នាំមកហើយ។,ដំណើរផ្តល់សេវាព្យាបាល,positive
STC បានរៀបចំព្រឹត្តិការណ៍បណ្តាញប្រចាំខែ និងព្រឹត្តិការណ៍ដែលទើបតែបញ្ចប់កាលពីពេលថ្មីៗនេះគឺកិច្ចសន្ទនាពាណិជ្ជកម្ម និងបណ្តាញ STC (Business Dialogue & STC Networking) ។,រៀបចំព្រឹត្តិការណ៍,neutral
Zoom បានធ្វើបច្ចុប្បន្នភាពកម្មវិធីសម្រាប់កុំព្យូទ័រ Mac ដើម្បីធ្វើការកែសម្រួលភាពចន្លោះប្រហោងដែលមាននៅក្នុងមុខងារអាប់ដេតដោយស្វ័យប្រវត្តិរបស់កម្មវិធី។,ដើម្បីធ្វើការកែសម្រួលភាពចន្លោះប្រហោង,positive
កងកម្លាំងអ៊ុយក្រែនទម្លុះរបាំងការពាររុស្ស៊ីនៅភាគខាងត្បូង និងកំពុងបង្កើនការវាយប្រហារនៅភាគខាងកើត,បង្កើនការវាយប្រហារ,negative
កញ្ចប់ជំនួយថ្មីនេះ ត្រូវបានប្រកាសភ្លាមៗនៅថ្ងៃអង្គារ គឺជាកញ្ចប់ជំនួយដំបូង ចាប់តាំងពីការប្រកាសដាក់បញ្ចូលទឹកដីអ៊ុយក្រែនថ្មីៗបំផុតរបស់រុស្ស៊ី និងជាការប្រើសិទ្ធិពិសេសរបស់ប្រធានាធិបតី(PDA)ជាលើកទីពីរ ចាប់តាំងពីអ៊ុយក្រែនចាប់ផ្តើមសមរភូមិដ៏ធំនៅពាក់កណ្តាលខែកញ្ញា។,ប្រកាស,neutral
កត្តាទាំងអស់នេះ ក៏បានបង្ហាញអំពីភាពខ្លាំងក្លានៃកម្លាំងមហាសាមគ្គីរបស់ក្រុមការងារគណបក្សប្រជាជនកម្ពុជាទាំងក្នុង និងក្រៅប្រទេស ក្រោមស្មារតីខ្មែរតែមួយជួយគ្នាទៅវិញទៅមក ហើយសាមគ្គីភាពដ៏រឹងមាំនេះនឹងនៅបន្តឋិតឋេរយូរអង្វែងតរៀងទៅក្រោមការដឹកនាំរបស់ សម្តេចតេជោ និងគណបក្សប្រជាជនកម្ពុជា។,ភាពខ្លាំងក្លា/កម្លាំងមហាសាមគ្គី/សាមគ្គីភាពដ៏រឹងមាំ,positive
កត្តានេះនឹងជួយឲ្យអ្នកឆាប់ឆ្អែត មិនកូរពោះពេលគេង។,ជួយ,positive
កន្លែងអង្គុយក្បែរបង្អួចដោយហាមការជក់បារី,ហាម,negative
កន្លែងអង្គុយក្បែរបង្អួចដោយហាមការជក់បារី,ហាមការជក់បារី,positive
កម្មវិធីនេះក៏គូសបញ្ជាក់ជាពិសេសលើការបណ្តុះបណ្តាលសមត្ថភាពរបស់គ្រូ ដើម្បីបង្ហាញពីយុទ្ធសាស្ត្របង្រៀនថ្មីនេះដោយជោគជ័យផងដែរ។,ង្ហាញពីយុទ្ធសាស្តរបង្រៀនថ្មី,positive
កម្មវិធីនេះបានបញ្ចូលនូវភាពចង់ដឹង និងសំណួរនៅក្នុងគ្រប់មេរៀន និងម៉ោងសិក្សាទាំងអស់ ដែលនេះគឺស័ក្តិសមយ៉ាងខ្លាំងទៅនឹងក្របខ័ណ្ឌកម្មវិធី IB (the International Baccalaureate)។,ស័ក្តិសមយ៉ាងខ្លាំង,positive
កម្មវិធីនេះមានគោលបំណងគាំទ្រ និងថែទាំកុមារពីគ្រួសារក្រីក្រ កុមារនៅតំបន់ជនជាតិភាគតិច និងតំបន់ព្រៃភ្នំ កុមារដែលមានជំងឺធ្ងន់ធ្ងរ កុមារកំព្រា កុមារដែលរងផលប៉ះពាល់ដោយជំងឺរាតត្បាតកូវីដ-១៩។,គាំទ្រ/ថែទាំកុមារពីគ្រួសារក្រីក្រ,positive
កម្លាំងចម្រុះខេត្តព្រះសីហនុដឹកនាំដោយអភិបាលរងខេត្តលោកឈិន សេងងួនបានចុះទៅធ្វើការត្រួតពិនិត្យកន្លែងស្នាក់នៅរបស់មហាសេដ្ឋីរុស្ស៊ី នៅលើកោះដំឡូង ដើម្បីធ្វើកំណត់ហេតុ និង រក្សាទុកក្រោយពីការបណ្តេញមហាសេដ្ឋីរូបនេះ ចេញទៅប្រទេសរុស្ស៊ីវិញកាលពីពាក់កណ្តាលខែមុន ។,ការបណ្តេញ,negative
ករណីនេះបានកើតឡើងកាលពីថ្ងៃទី២២ ខែសីហា ឆ្នាំ២០២២ អំឡុងពេលដែលកុមារីម្នាក់ អាយុ៧ឆ្នាំ រស់នៅភូមិមេលោង សង្កាត់ចេក ក្រុងស្វាយរៀង ខេត្តស្វាយរៀង បានធ្វើដំណើរទៅចម្ការ និងត្រូវបានខ្យល់បក់បោកធ្វើឱ្យសំបុកសត្វឪម៉ាល់ផ្អើលទិចនាងប្រហែលលើសពី៣០ទ្រនិច នៅលើដៃជើង ដងខ្លួន និងក្បាល ហើយត្រូវបានគ្រួសារបញ្ជូនទៅមន្ទីរពេទ្យ។,សំបុកសត្វឪម៉ាល់ផ្អើលទិច,negative
កសិករចិញ្ចឹមគោក្របី នៅខេត្តបន្ទាយមានជ័យ និងខេត្តប៉ៃលិនមួយចំនួនបារម្ភពីសត្វចិញ្ចឹមមានជំងឺរាតត្បាត ខណៈភ្លៀងនៅតែបន្តធ្លាក់ខ្លាំង ហើយទឹកជំនន់ក៏អូសបន្លាយរយៈពេលយូរ។,បារម្ភពីសត្វចិញ្ចឹម,negative
កសិកររូបនេះមិនត្រឹមតែដាំដុះដំណាំច្រើនមុខ ក៏ប៉ុន្តែលោកព្យាយាមបង្កើតតុល្យភាព និងការផ្គត់ផ្គង់គ្រប់ផ្នែកផងដែរ។,ព្យាយាមបង្កើតតុល្យភាព,positive
កាន់តែបំភ្លឺកាន់តែខុស..! មហាជនសម្តែងការហួសចិត្ត ចំពោះការបំភ្លឺរបស់ផលិតកម្មមហាហង្សជុំវិញឈុតតំណាងខេត្ត,មហាជនសម្តែងការហួសចិត្ត,negative
កាបូបរបស់ខ្ញុំនៅមិនទាន់ចេញមកនៅឡើយ,មិនទាន់ចេញមកនៅឡើយ,negative
កាបូបលិខិតឆ្លងដែនរបស់ខ្ញុំ និងផលប៉ះពាល់ផ្ទាល់ខ្លួនផ្សេងទៀត,ផលប៉ះពាល់,negative
ការកក់របស់អ្នកត្រូវបានបញ្ជាក់ឡើងម្តងទៀតហើយ,បញ្ជាក់,neutral
ការការពារនេះ មិនត្រឹមតែជាការការពារជូនជនរងគ្រោះដែលរងនូវការរំលោភបំពានម្នាក់នោះទេ ប៉ុន្តែជានិមិត្តសញ្ញានៃការការពារ និងថែរក្សានូវកិត្តិយស សេចក្តីថ្លៃថ្នូរ របស់ស្រ្ដីខ្មែរ ជាពិសេសស្ត្រីទន់ខ្សោយ និងផ្តល់យុត្តិធម៌សង្គមយ៉ាងជាក់ច្បាស់មិនអាចប្រកែកបាន។,ថែរក្សានូវកិត្តិយស/សេចក្តីថ្លៃថ្នូរ/ផ្តល់យុត្តិធម៌សង្គមយ៉ាងជាក់ច្បាស់,positive
ការការពារសន្តិភាព និងរក្សាស្ថិរភាព គឺជាកត្តាចាំបាច់ដើម្បីរក្សាបាននូវកំណើន និងការអភិវឌ្ឍជាបន្តបន្ទាប់ ទន្ទឹមនឹងការការពារឯករាជ្យភាព បូរណភាព និងអធិបតេយ្យភាព។,ការពារសន្តិភាព/រក្សាស្ថិរភាព,positive
ការកើនឡើងនៃសីតុណ្ហភាពកំពុងបង្កឱ្យមានការព្រួយបារម្ភកាន់តែខ្លាំងឡើងចំពោះសុខភាព ជាពិសេសសម្រាប់អ្នកធ្វើការនៅខាងក្រៅក្នុងស្ថានភាពក្តៅខ្លាំង ដែលវាមានគ្រោះថ្នាក់ជាពិសេសនៅពេលដែលកម្រិតសំណើមខ្ពស់។,កំពុងបង្កឱ្យមានការព្រួយបារម្ភកាន់តែខ្លាំង,negative
ការគាំទ្ររបស់ប្រជាជនតាមរយៈការបោះឆ្នោតបែបប្រជាធិបតេយ្យ នឹងសម្រេចនូវជោគវាសនានៃការដឹកនាំប្រទេសកម្ពុជានាពេលអនាគត។,ការគាំទ្រ,positive
ការគេងមិនបានគ្រប់គ្រាន់ ឬមិនទៀងទាត់ អាចបង្កឲ្យមានផលប៉ះពាល់ និងហានិភ័យជាច្រើនដល់សុខភាពរបស់អ្នក។,បង្កឲ្យមានផលប៉ះពាល់,negative
ការងារមួយចំនួនដែលលោកអ្នកកាន់ក្នុងដៃ គឺមិនទទួលបានលទ្ធផលល្អឡើយ។,មិនទទួលបានលទ្ធផលល្អឡើយ,positive
ការចាប់ខ្លួននោះត្រូវបានសមត្ថកិច្ចបញ្ជាក់ថា ធ្វើទៅតាមសាលដីការបស់ចៅក្រមស៊ើបសួរនៃសាលាដំបូងខេត្តកណ្តាល លោក ប្លុង វិសាល ដែលបង្គាប់ឱ្យឃុំខ្លួនលោក ធែល ធីលែន ជាបណ្តោះអាសន្ននៅពន្ធនាគារខេត្តកណ្តាល ពាក់ព័ន្ធបទចោទ «លួចលក់អចលនវត្ថុរបស់អ្នកដទៃដែលមិនមែនជារបស់ខ្លួន ។,លួចលក់អចលនវត្ថុរបស់អ្នកដទៃដែលមិនមែនជារបស់ខ្លួន,negative
ការចូលប្រើបច្ចេកវិទ្យាបើកទូលាយនៅក្នុងការអប់រំបឋម និងមធ្យមសិក្សាបានក្លាយជាចក្ខុវិស័យមួយរបស់ក្រសួងអប់រំ យុវជន និងកីឡាដែលបានកំណត់នៅក្នុងគោលនយោបាយ និងយុទ្ធសាស្តរស្តីពីបច្ចេកវិទ្យាព័ត៌មាន និងគមនាគមន៍ក្នុងវិស័យអប់រំ។,កំណត់,neutral
ការច្នៃប្រឌិតគឺជាទិដ្ឋភាពធម្មជាតិរបស់មនុស្សដែលជំរុញយើងឱ្យអភិវឌ្ឍរបៀបនៃការអនុវត្តបច្ចុប្បន្ន។,ការច្នៃប្រឌិត/អភិវឌ្ឍ,positive
ការជម្នះឧបសគ្គ បើទោះបីជាប្រឈមការមិនសូវឱ្យតម្លៃ និងគោរពពីសំណាក់ជាងសំណង់ក៏ដូចជា បញ្ហាទីផ្សារផ្ទះចល័តនៅមានកម្រិត អ្នកស្រី សុផាវី ស្វែងយល់ច្បាស់អំពីចំណូលចិត្តនិងចំណាប់អារម្មណ៍របស់អតិថិជនក្នុងស្រុក។,ស្វែងយល់ច្បាស់អំពីចំណូលចិត្ត,positive
ការជួបគ្នានៅពេលនោះ និងជាបន្តបន្ទាប់មកទៀតតាមទម្រង់និងកម្រិតផ្សេងៗគ្នា ប្រហែលជាទំពក់មិនសាមញ្ញពេកទេ ទម្រាំមានការប្រកាសជាផ្លូវការពីឆន្ទៈរបស់កម្ពុជាក្នុងការជួយរកដំណោះស្រាយនៅភូមា។,ជួយរកដំណោះស្រាយ,positive
ការដឹកជញ្ជូនកម្មករនៅក្នុងឡានដឹកទំនិញគ្មានដំបូលក៏បានក្លាយជា ការព្រួយបារម្ភដែរ សម្រាប់កម្មករកាត់ដេរ និងកម្មករសំណង់ ដូចមានរាយការណ៍ ក្នុងសារព័ត៌មាន កាលពីខែឧសភា ឆ្នាំ២០១៥ ថាមនុស្ស ១៩នាក់ បានស្លាប់ និង មនុស្ស ២០នាក់ ផ្សេងទៀត បានរងរបួសនៅ ក្នុងព្រឹត្តិការណ៍ គ្រោះថ្នាក់តែមួយ ពេលកំពុងធ្វើដំណើរមកធ្វើការ ។,ការព្រួយបារម្ភ/ រងរបួស,negative
ការត្រិះរិះពិចារណាស៊ីជម្រៅអ្នកត្រូវតែប្រាកដថា អ្នកត្រូវគិតអោយបានច្បាស់លាស់ម្តងទៀតថាវានឹងអាចនាំអ្នកទៅរកការពិចារណាដ៏ត្រឹមត្រូវមួយ។,ការត្រិះរិះពិចារណា/ប្រាកដ/អាចនាំអ្នកទៅរកការពិចារណាដ៏ត្រឹមត្រូវមួយ,positive
ការថែទាំអណ្តាត គឺជារឿងសំខាន់ ព្រោះអណ្តាត ជាសរីរាង្គមួយដែលទទួលដឹងរសជាតិថាឆ្ងាញ់ ឬមិនឆ្ងាញ់។,ការថែទាំ/ជារឿងសំខាន់/ឆ្ងាញ់,positive
ការទទួលទានសារជាតិកាហ្វេអ៊ីនច្រើនខ្លាំងពេក គឺជាស្ថានភាពដ៏កំរនឹងកើតមានឡើង ប៉ុន្តែអ្នកត្រូវដឹងថា អ្នកបានផឹកកាហ្វេច្រើនពេក នៅពេលដែលអ្នកកើតមានរោគសញ្ញាណាមួយខាងក្រោមញឹកញាប់បំផុត:,ស្ថានភាពដ៏កំរនឹងកើតមានឡើង,positive
ការទទួលបានភ្នាក់ងារ ៣០ក្នុងរយៈពេលខ្លី គឺជាជោគជ័យជំហានទី១។,ជោគជ័យ,positive
