text,keyword,label
ការជំរុញនេះ ធ្វើឡើងក្នុងកិច្ចប្រជុំ ជាមួយនិងមន្ទីរជំនាញតាមបណ្តាខេត្តជាប់បឹងទន្លេសាប កាលពីថ្ងៃទី៩ ខែតុលា ឆ្នាំ២០២២។,កិច្ចប្រជុំ,neutral
ការដណ្តើមយកមកវិញនូវទីក្រុងលីម៉ាន ដោយកងកម្លាំងអ៊ុយក្រែនបង្ហាញពីការជឿនលឿនបន្ថែមទៀតក្នុងគោលបំណងកាត់ផ្តាច់ខ្សែផ្គត់ផ្គង់របស់រុស្ស៊ីដល់កងទ័ព។,ការជឿនលឿន,positive
ការដាំដុះរបស់លោកមានការពិនិត្យស្តង់ដារត្រឹមត្រូវ ជាហេតុនាំឱ្យបន្លែរបស់លោកលក់អស់គ្មានសល់។,ការពិនិត្យស្តង់ដារត្រឹមត្រូវ/ន្លែរបស់លោកលក់អស់គ្មានសល់,positive
ការដេកក៏បានបង្កើនជំនាញដោះស្រាយបញ្ហា ការផ្តោតការយកចិត្តទុកដាក់ និង ផលិតភាពនៃការងារ។,បង្កើនជំនាញដោះស្រាយបញ្ហា/ការផ្តោតការយកចិត្តទុកដាក់,positive
ការដែរគាត់មិនបានគិតពិចារណា ស្គាល់អំពីចំណងចំណូលចិត្តខ្លួនឯងទេ លទ្ធផលដែរគាត់ទទួលបានគឺនាំឲ្យមានផលអាក្រក់ អារម្មណ៍មិនល្អ ការសោកស្តាយ ឬមានវិប្បដិសារីច្រើន។,មានផលអាក្រក់/អារម្មណ៍មិនល្អ/ការសោកស្តាយ/មានវិប្បដិសារីច្រើន,negative
ការថែរក្សាសុខភាពអោយនៅល្អនិងមាំមួន មិនមែនជារឿងងាយស្រួលឡើយ។,មិនមែនជារឿងងាយស្រួល,negative
ការថ្កោលទោសនេះធ្វើឡើងអំឡុងពេលជួបពិភាក្សាទ្វេភាគី ជាមួយឯកឧត្តម ម៉ានូអែល ម៉ារ៉េរ៉ូ គ្រុស នាយករដ្ឋមន្រតីគុយបា ដែលកំពុងទស្សនកិច្ចនៅកម្ពុជា នៅថ្ងៃអង្គារទី០៤ ខែតុលា ឆ្នាំ២០២២។,ទស្សនកិច្ច,neutral
ការទទួលទានគ្រឿងស្រវឹង និងកាហ្វេអ៊ីន ក៏អាចប៉ះពាល់ដល់វដ្តនៃដំណេករបស់អ្នកផងដែរ។,ប៉ះពាល់,negative
ការធ្វើដំណើរជិតឆ្ងាយរបស់អស់លោកអ្នក ជួបតែមនុស្សចិត្តបុណ្យតាមជួយថែរក្សា។,ជួបតែមនុស្សចិត្តបុណ្យតាមជួយថែរក្សា,positive
ការធ្វើម្ហូបដោយខ្លួនឯង ជាជាងការញ៉ាំនៅក្រៅ ក៏ជាភស្តុតាងបញ្ជាក់ ដើម្បីជួយឲ្យមនុស្សរក្សាបានទម្ងន់ដ៏ថេរមួយ ឬ ជាវិធីសាស្រ្តបញ្ចុះទម្ងន់ដែលកាន់តែមានប្រសិទ្ធភាពមួយ។,រក្សាបានទម្ងន់ដ៏ថេរ/មានប្រសិទ្ធភាព,positive
ការបង្កើតមុខងារដែលបង្ហាញពីអារម្មណ៍ខុសៗគ្នា គឺជាវិធីដ៏ល្អមួយដើម្បីបង្រៀនភាពឆ្លាតវៃខាងអារម្មណ៍ផងដែរ ។,វិធីដ៏ល្អ/បង្រៀនភាពឆ្លាតវៃ,positive
ការបដិសេធមិនទទួលខុសត្រូវ៖ ឯកសារទាំងអស់នេះ ផ្អែកទៅតាមច្បាប់ដែលមានសុពលភាពនៅត្រឹមពេលដែលយើងសរសេរតាក់តែងឯកសារនេះ។,បដិសេធមិនទទួលខុសត្រូវ,negative
ការបើកសាលារៀនឡើងវិញ គឺជាជំហានមួយដ៏សំខាន់ ពីព្រោះវាបង្ហាញពីទំនុកចិត្តលើប្រព័ន្ធអប់រំ និងឆ្លុះបញ្ចាំងពីភាពរឹងមាំនៃវិស័យនេះ។,ជំហានមួយដ៏សំខាន់/វាបង្ហាញពីទំនុកចិត្តលើប្រព័ន្ធអប់រំ,positive
ការប្រកាន់ខ្ជាប់នូវទម្លាប់នេះឲ្យបានទៀងទាត់ អាចជួយយើងរក្សាទម្លាប់គេងបានល្អ។,ប្រកាន់ខ្ជាប់,neutral
ការប្រកាសទទួលបានការសរសើរពីវិស័យឯកជន។,ទទួលបានការសរសើរ,positive
ការប្រកាសសាលក្រមនេះធ្វើឡើងក្នុងថ្ងៃតែមួយក្រោយពីសាលាដំបូងរាជធានីភ្នំពេញ បានបើកសវនាការជំនុំជម្រះបណ្តឹងរបស់គណបក្សប្រជាជនកម្ពុជាប្រឆាំងលោក សុន ឆ័យ កាលពីព្រឹកមិញ ករណីអនុប្រធានគណបក្សភ្លើងទៀនរូបនេះ បាននិយាយរិះគន់បក្សកាន់ អំណាចអំពីការបោះឆ្នោតជ្រើសរើសក្រុមប្រឹក្សាឃុំ សង្កាត់ កាលពីខែមិថុនា ឆ្នាំ២០២២។,និយាយរិះគន់,negative
ការប្រកួតនេះ ជាការបន្សាំខ្លួនរបស់អត្តពលិកជម្រើសរើសជាតិម៉ូតូទឹក ពង្រឹងសមត្ថភាព ដកស្រង់បច្ចេកទេស ត្រៀមដណ្តើមមេដាយ ពីព្រឹត្តិការណ៍កីឡាស៊ីហ្គេម លើកទី ៣២ ឆ្នាំ ២០២៣ ដែលកម្ពុជាធ្វើម្ចាស់ផ្ទះ ក៏មានប្រភេទកីឡានេះផងដែរ។,ពង្រឹងសមត្ថភាព,positive
ការប្រារព្ធទិវានៅថ្ងៃទី៤មិថុនានេះបានធ្វើឡើងនៅវត្តពោធិយារាមហៅវត្តចាស់រាជធានីភ្នំពេញដោយមានការចូលរួមជាព្រះរាជអធិបតីភាពសម្តេចស៊ីសុវត្ថិពង្សនារីមុនីពង្សព្រះរាជតំណាងដ៏ខ្ពង់ខ្ពស់នៃព្រះមហាក្សត្រតំណាងរាស្ត្រគណបក្សសង្គ្រោះជាតិអង្គការសមាគមខ្មែរកម្ពុជាក្រោមយុវជននិងប្រជាពលរដ្ឋដោយមានការរាប់បាត្រព្រះសង្ឃ១៩៤៩អង្គផងដែរ។,ចូលរួម,neutral
ការពិតជាក់ស្តែង កញ្ញាទទួលរងនូវការប្រព្រឹត្តយ៉ាងអាក្រក់មកលើកញ្ញា។,ទទួលរងនូវការប្រព្រឹត្តយ៉ាងអាក្រក់,negative
"ការព្យាករចុងក្រោយរបស់អង្គការដើម្បីអភិវឌ្ឍសេដ្ឋកិច្ចនិងសហប្រតិបត្តិការ (OECD), ស្ថាប័នមូលនិធិរូបិយវត្ថុអន្តរជាតិ និងធនាគារពិភពលោក ហាក់ដូចជាបានបង្ហាញនូវលទ្ធផលដ៏សមរម្យមួយគឺថា កំណើនសេដ្ឋកិច្ចសកលនឹងថមថយពី ចំនួន ៥,៧% នៅឆ្នាំ ២០២១ មកនៅត្រឹម ៣% សម្រាប់ឆ្នាំ២០២២ និង ២០២៣។",បង្ហាញនូវលទ្ធផលដ៏សមរម្យ,positive
ការព្យាបាល: ប្រើថ្នាំអង់ទីប៊ីយ៉ូទិក ដើម្បីការពារការឆ្លងមេរោគ ឬ ថ្នាំបញ្ចុះទឹកនោមដើម្បីបញ្ចុះសារធាតុរាវដែលលើសតម្រូវការ។,ការពារ,positive
ការមានគោលដៅ និងពេលវេលាកំណត់ច្បាស់ ទំហំថវិកាពេញដោយឆន្ទៈ អាចផ្តល់ឱកាសដល់សមាជិកក្រុម មានចិត្តមូលគំនិតគ្នាព្រោះមានជំនឿខ្ពស់ចំពោះជោគជ័យ។,ឆន្ទៈ/មានជំនឿខ្ពស់ចំពោះជោគជ័យ,positive
ការមើលមហោស្រពដូច្នេះគ្មានប្រយោជន៍អ្វីឡើយគួរយើងស្វែងរកមោក្ខធម៌គឺធម៌រួចផុតចាកកើតចាស់ឈឺស្លាប់ល្អជាងយើងអង្គុយគិតដូច្នេះហើយលោកក៏សួរទៅកោលិតៈវិញថាចំណែកសម្លាញ់ឯងមានគំនិតយ៉ាងណាដែរ?,គ្មានប្រយោជន៍,negative
ការរចនាពិសេស គឺដូចគ្នាបេះបិទទៅនឹងកម្រាស់ស្តើង ធ្វើពីលោហធាតុ និងមានអេក្រង់រចនាប័ទ្មរន្ធដោត។,ការរចនាពិសេស,positive
ការរីកចម្រើនរបស់វិស័យឯកជន វាគឺជាផលប្រយោជន៍របស់ឯកជន ប៉ុន្តែគេមិនត្រូវភ្លេចនូវចំណងទាក់ទងរវាងវិស័យឯកជនជាមួយសង្គមបានទេ។,ការរីកចម្រើន,positive
ការរៀនសូត្រពេញមួយជីវិតគឺជាការចាំបាច់។,ការចាំបាច់,positive
ការរំដោះភូមិភាគខាងត្បូងនេះ ក៏បានឆ្លុះបញ្ចាំងពីការបង្កើនការវាយលុករបស់អ៊ុយក្រែននាពេលថ្មីៗនៅភាគខាងកើត បើទោះបីជាទីក្រុងម៉ូស្គូបានព្យាយាមបង្កើនយុទ្ធសាស្ត្រសង្គ្រាមដោយការកាត់បញ្ចូលទឹកដី ការកេណ្ឌកម្លាំងទ័ពបន្ថែមទៀត និងការគំរាមកំហែងសងសឹកនុយក្លេអ៊ែរក៏ដោយ។,ការបង្កើនការវាយលុក/ការគំរាមកំហែងសងសឹក,negative
ការរំលាយចោលអតីតបក្សប្រឆាំង គឺជាការបិទបញ្ចប់នូវភាពវឹកវរ និងភាពអាណាធិបតេយ្យ និងគ្មានសណ្តាប់ធ្នាប់ក្នុងសង្គម ដែលគណបក្សនេះតែងតែបង្កឡើងឥតឈប់ឈរ។,បិទបញ្ចប់នូវភាពវឹកវរ,positive
ការវិនិយោគលើវិស័យសំណង់ គឺត្រូវការពេលវេលាយូរ និងទុនវិនិយោគច្រើន ដូច្នេះវិស័យនេះនឹងមិនមានសម្ទុះឡើងលឿនដូចវិស័យមួយចំនួនទៀតទេ។,មិនមានសម្ទុះឡើងលឿន,negative
ការសម្ពោធសាខាថ្មីនេះ គឺជាផ្នែកមួយនៃកិច្ចខិតខំប្រឹងប្រែងក្នុងការធ្វើយ៉ាងឲ្យសេវាកម្មនិងផលិតផលរបស់ធនាគារ ជីប ម៉ុង កាន់តែនៅកៀកជិតអតិថិជនគ្រប់ពេលវេលាប្រកបដោយប្រណីតភាព វិជ្ជាជីវៈ និងច្នៃប្រឌិតខ្ពស់បំផុត។,កិច្ចខិតខំប្រឹងប្រែង/ច្នៃប្រឌិតខ្ពស់,positive
ការសម្រេចនេះក៏នឹងចាត់វិធានការ ដើម្បីបង្អាក់និន្នាការថ្មីៗនៃអ្នកវិនិយោគដែលចាប់យកផ្ទះដែលមានស្រាប់ច្រើន ខណៈពេលដែលរដ្ឋ និងអាជ្ញាធរមូលដ្ឋានដែលលើកទឹកចិត្តឱ្យបន្ធូរបន្ថយការដាក់កម្រិតតាមតំបន់ ដើម្បីអនុញ្ញាតឱ្យមានដង់ស៊ីតេកាន់តែច្រើន ជាពិសេសអគារគ្រួសារចម្រុះ។,បង្អាក់និន្នាការថ្មីៗ,negative
ការសិក្សារបស់លោកបានសន្និដ្ឋានថាដោយសារការប្រើប្រាស់ថ្នាំសម្លាប់សត្វល្អិតជាប្រពៃណីនៅរដូវប្រាំងលើដីស្រែមួយហិកតាខាតបង់១១៦១ដុល្លាររីឯការប្រើប្រាស់វិញវាចំណេញបាន៤២៧.៤២៧ដុល្លារ។,សន្និដ្ឋាន,neutral
"ការសិក្សាស្រាវជ្រាវថ្មីមួយពីសាកលវិទ្យាល័យ Aberdeen ដាក់ចំណងជើងថា "" ដៃគូហាត់ប្រាណថ្មីម្នាក់ ជាគន្លឹះក្នុងការជួយឲ្យហាត់ប្រាណបានកាន់តែច្រើន""",ចំណងជើង,neutral
ការសិក្សាស្រាវជ្រាវនេះធ្វើឡើងក្នុងឃុំចំនួន១០ ក្នុងខេត្តចំនួន ៤ រួមទាំងរាជធានីភ្នំពេញ ហើយការសិក្សាស្រាវជ្រាវនេះរួមបញ្ចូលទាំង ករណីសិក្សាលម្អិតចំនួន៧ នៃការរំលោភបំពានសិទ្ធិមនុស្ស បន្ទាប់ពីអ្នកស្រាវជ្រាវបានសម្ភាសន៍ជាមួយនឹងអតិថិជនចំនួន២៨នាក់របស់គ្រឹះស្ថានមីក្រូហិរញ្ញវត្ថុ។,ការរំលោភបំពានសិទ្ធិមនុស្ស,negative
ការស្រាវជ្រាវថ្មីបានបង្ហាញថា ការធ្វើលំហាត់ប្រាណច្រើនជាងមួយម៉ោងជារៀងរាល់ថ្ងៃអាចបន្ថយហានិភ័យនៃការកើតជំងឺមហារីកសុដន់លើស្រ្ដី។,អាចបន្ថយហានិភ័យ,positive
ការស្វែងយល់អំពីអំពើមិនសុចរិតក្នុងធុរកិច្ចពាក់ព័ន្ឋនឹងប្រេងឥន្ឋនៈ,ការស្វែងយល់អំពីអំពើមិនសុចរិត,positive
ការស្វែងរកខ្លួនឯងគឺជាកាតព្វកិច្ចដ៏ឯកាមួយ តែយើងនឹងអាចរីករាយជាមួយនឹងខ្លួនឯងឡើងវិញ នៅពេលដែលយើងបានស្គាល់ និងទទួលយកខ្លួនឯងបាន។,ទទួលយកខ្លួនឯងបាន,positive
ការហាត់ប្រាណ អាចជាកិច្ចការដ៏លំបាកមួយចំពោះមនុស្សជាច្រើន។,លំបាក,negative
